category_id,name,tier,ann_count,img_count,prevalence,avg_instances_per_img_for_class
557,heron,r,2,2,0.00010096420818819729,1.0
561,hockey_stick,r,2,2,0.00010096420818819729,1.0
580,popsicle,r,2,1,5.0482104094098645e-05,2.0
599,joystick,r,2,1,5.0482104094098645e-05,2.0
602,keg,r,2,1,5.0482104094098645e-05,2.0
603,kennel,r,2,1,5.0482104094098645e-05,2.0
618,knocker_(on_a_door),r,2,2,0.00010096420818819729,1.0
648,limousine,r,2,2,0.00010096420818819729,1.0
678,matchbox,r,2,2,0.00010096420818819729,1.0
686,microscope,r,2,2,0.00010096420818819729,1.0
777,peeler_(tool_for_fruit_and_vegetables),c,2,2,0.00010096420818819729,1.0
788,penny_(coin),r,2,1,5.0482104094098645e-05,2.0
873,rat,r,2,2,0.00010096420818819729,1.0
886,river_boat,r,2,1,5.0482104094098645e-05,2.0
907,salmon_(fish),c,2,2,0.00010096420818819729,1.0
913,satchel,r,2,1,5.0482104094098645e-05,2.0
917,sawhorse,r,2,1,5.0482104094098645e-05,2.0
938,Sharpie,r,2,2,0.00010096420818819729,1.0
991,space_shuttle,r,2,2,0.00010096420818819729,1.0
994,spear,r,2,1,5.0482104094098645e-05,2.0
1001,sportswear,c,2,1,5.0482104094098645e-05,2.0
1004,squirrel,c,2,2,0.00010096420818819729,1.0
1007,starfish,c,2,2,0.00010096420818819729,1.0
1132,typewriter,c,2,2,0.00010096420818819729,1.0
1159,washbasin,r,2,2,0.00010096420818819729,1.0
1165,water_heater,r,2,2,0.00010096420818819729,1.0
1183,wind_chime,c,2,2,0.00010096420818819729,1.0
6,alligator,c,1,1,5.0482104094098645e-05,1.0
20,armoire,r,1,1,5.0482104094098645e-05,1.0
51,barbell,r,1,1,5.0482104094098645e-05,1.0
93,Bible,r,1,1,5.0482104094098645e-05,1.0
121,bobby_pin,c,1,1,5.0482104094098645e-05,1.0
123,bolo_tie,r,1,1,5.0482104094098645e-05,1.0
130,bookmark,r,1,1,5.0482104094098645e-05,1.0
155,broach,r,1,1,5.0482104094098645e-05,1.0
159,bubble_gum,r,1,1,5.0482104094098645e-05,1.0
164,bulldozer,r,1,1,5.0482104094098645e-05,1.0
209,elevator_car,r,1,1,5.0482104094098645e-05,1.0
213,cardigan,c,1,1,5.0482104094098645e-05,1.0
238,checkerboard,r,1,1,5.0482104094098645e-05,1.0
251,chocolate_mousse,r,1,1,5.0482104094098645e-05,1.0
266,clementine,r,1,1,5.0482104094098645e-05,1.0
295,compass,r,1,1,5.0482104094098645e-05,1.0
307,corkboard,r,1,1,5.0482104094098645e-05,1.0
316,cougar,r,1,1,5.0482104094098645e-05,1.0
317,coverall,r,1,1,5.0482104094098645e-05,1.0
349,curling_iron,r,1,1,5.0482104094098645e-05,1.0
356,dartboard,c,1,1,5.0482104094098645e-05,1.0
360,dental_floss,c,1,1,5.0482104094098645e-05,1.0
364,diary,r,1,1,5.0482104094098645e-05,1.0
368,tux,r,1,1,5.0482104094098645e-05,1.0
381,dollar,r,1,1,5.0482104094098645e-05,1.0
383,dolphin,c,1,1,5.0482104094098645e-05,1.0
413,eclair,r,1,1,5.0482104094098645e-05,1.0
427,eyepatch,r,1,1,5.0482104094098645e-05,1.0
428,falcon,r,1,1,5.0482104094098645e-05,1.0
432,ferret,r,1,1,5.0482104094098645e-05,1.0
449,fishbowl,r,1,1,5.0482104094098645e-05,1.0
488,gasmask,r,1,1,5.0482104094098645e-05,1.0
506,gondola_(boat),r,1,1,5.0482104094098645e-05,1.0
516,griddle,r,1,1,5.0482104094098645e-05,1.0
532,hamper,r,1,1,5.0482104094098645e-05,1.0
572,hotplate,r,1,1,5.0482104094098645e-05,1.0
576,hummingbird,c,1,1,5.0482104094098645e-05,1.0
600,jumpsuit,c,1,1,5.0482104094098645e-05,1.0
619,koala,r,1,1,5.0482104094098645e-05,1.0
632,lasagna,r,1,1,5.0482104094098645e-05,1.0
635,leather,r,1,1,5.0482104094098645e-05,1.0
671,martini,r,1,1,5.0482104094098645e-05,1.0
688,milestone,r,1,1,5.0482104094098645e-05,1.0
691,milkshake,r,1,1,5.0482104094098645e-05,1.0
722,nosebag_(for_animals),r,1,1,5.0482104094098645e-05,1.0
731,oil_lamp,c,1,1,5.0482104094098645e-05,1.0
752,pan_(metal_container),r,1,1,5.0482104094098645e-05,1.0
759,paperweight,r,1,1,5.0482104094098645e-05,1.0
783,pencil_box,r,1,1,5.0482104094098645e-05,1.0
785,pendulum,r,1,1,5.0482104094098645e-05,1.0
796,phonebook,r,1,1,5.0482104094098645e-05,1.0
803,piggy_bank,r,1,1,5.0482104094098645e-05,1.0
810,tobacco_pipe,r,1,1,5.0482104094098645e-05,1.0
812,pistol,r,1,1,5.0482104094098645e-05,1.0
820,playpen,r,1,1,5.0482104094098645e-05,1.0
825,pocketknife,c,1,1,5.0482104094098645e-05,1.0
831,pool_table,r,1,1,5.0482104094098645e-05,1.0
859,quiche,r,1,1,5.0482104094098645e-05,1.0
887,road_map,r,1,1,5.0482104094098645e-05,1.0
891,roller_skate,r,1,1,5.0482104094098645e-05,1.0
920,scarecrow,r,1,1,5.0482104094098645e-05,1.0
937,sharpener,r,1,1,5.0482104094098645e-05,1.0
941,shawl,r,1,1,5.0482104094098645e-05,1.0
944,shepherd_dog,r,1,1,5.0482104094098645e-05,1.0
983,softball,r,1,1,5.0482104094098645e-05,1.0
997,spider,c,1,1,5.0482104094098645e-05,1.0
1028,string_cheese,r,1,1,5.0482104094098645e-05,1.0
1047,syringe,r,1,1,5.0482104094098645e-05,1.0
1048,Tabasco_sauce,r,1,1,5.0482104094098645e-05,1.0
1057,tambourine,r,1,1,5.0482104094098645e-05,1.0
1118,trench_coat,r,1,1,5.0482104094098645e-05,1.0
1131,turtleneck_(clothing),c,1,1,5.0482104094098645e-05,1.0
1150,waffle_iron,r,1,1,5.0482104094098645e-05,1.0
1181,whistle,c,1,1,5.0482104094098645e-05,1.0
14,apricot,r,0,0,0.0,0.0
17,arctic_(type_of_shoe),r,0,0,0.0,0.0
31,baboon,r,0,0,0.0,0.0
38,bagpipe,r,0,0,0.0,0.0
39,baguet,r,0,0,0.0,0.0
40,bait,r,0,0,0.0,0.0
42,ballet_skirt,r,0,0,0.0,0.0
46,Band_Aid,c,0,0,0.0,0.0
49,banjo,r,0,0,0.0,0.0
52,barge,r,0,0,0.0,0.0
78,bedpan,r,0,0,0.0,0.0
82,beeper,r,0,0,0.0,0.0
85,beetle,r,0,0,0.0,0.0
105,birthday_card,r,0,0,0.0,0.0
113,blimp,r,0,0,0.0,0.0
119,bob,r,0,0,0.0,0.0
140,pipe_bowl,r,0,0,0.0,0.0
144,boxing_glove,r,0,0,0.0,0.0
151,breechcloth,r,0,0,0.0,0.0
163,bulldog,c,0,0,0.0,0.0
179,cabana,r,0,0,0.0,0.0
182,locker,r,0,0,0.0,0.0
202,canteen,r,0,0,0.0,0.0
210,car_battery,r,0,0,0.0,0.0
215,carnation,r,0,0,0.0,0.0
231,chain_mail,r,0,0,0.0,0.0
233,chaise_longue,r,0,0,0.0,0.0
234,chalice,r,0,0,0.0,0.0
237,checkbook,r,0,0,0.0,0.0
244,chime,r,0,0,0.0,0.0
245,chinaware,r,0,0,0.0,0.0
247,poker_chip,r,0,0,0.0,0.0
250,chocolate_milk,r,0,0,0.0,0.0
257,cider,r,0,0,0.0,0.0
258,cigar_box,r,0,0,0.0,0.0
262,clarinet,r,0,0,0.0,0.0
265,cleat_(for_securing_rope),r,0,0,0.0,0.0
269,clippers_(for_plants),r,0,0,0.0,0.0
270,cloak,r,0,0,0.0,0.0
275,clutch_bag,r,0,0,0.0,0.0
281,cockroach,r,0,0,0.0,0.0
287,coil,r,0,0,0.0,0.0
292,combination_lock,r,0,0,0.0,0.0
300,convertible_(automobile),r,0,0,0.0,0.0
301,sofa_bed,r,0,0,0.0,0.0
302,cooker,r,0,0,0.0,0.0
304,cooking_utensil,r,0,0,0.0,0.0
313,cornmeal,r,0,0,0.0,0.0
321,crabmeat,r,0,0,0.0,0.0
333,crowbar,r,0,0,0.0,0.0
353,cymbal,r,0,0,0.0,0.0
354,dagger,r,0,0,0.0,0.0
355,dalmatian,r,0,0,0.0,0.0
371,dishrag,c,0,0,0.0,0.0
374,dishwasher_detergent,r,0,0,0.0,0.0
376,diving_board,r,0,0,0.0,0.0
382,dollhouse,r,0,0,0.0,0.0
388,dove,r,0,0,0.0,0.0
397,drone,r,0,0,0.0,0.0
402,duckling,c,0,0,0.0,0.0
414,eel,r,0,0,0.0,0.0
420,electric_chair,r,0,0,0.0,0.0
426,escargot,r,0,0,0.0,0.0
431,fedora,r,0,0,0.0,0.0
439,file_(tool),r,0,0,0.0,0.0
446,first-aid_kit,r,0,0,0.0,0.0
458,fleece,r,0,0,0.0,0.0
467,football_helmet,r,0,0,0.0,0.0
478,fudge,r,0,0,0.0,0.0
481,gag,r,0,0,0.0,0.0
491,gemstone,r,0,0,0.0,0.0
492,generator,r,0,0,0.0,0.0
503,goldfish,r,0,0,0.0,0.0
508,gorilla,r,0,0,0.0,0.0
518,grits,r,0,0,0.0,0.0
527,halter_top,r,0,0,0.0,0.0
533,hamster,c,0,0,0.0,0.0
542,hardback_book,r,0,0,0.0,0.0
545,hatbox,r,0,0,0.0,0.0
567,hookah,r,0,0,0.0,0.0
568,hornet,r,0,0,0.0,0.0
571,hot-air_balloon,r,0,0,0.0,0.0
574,hourglass,r,0,0,0.0,0.0
575,houseboat,r,0,0,0.0,0.0
577,hummus,r,0,0,0.0,0.0
582,ice_pack,r,0,0,0.0,0.0
583,ice_skate,r,0,0,0.0,0.0
585,inhaler,r,0,0,0.0,0.0
594,jelly_bean,r,0,0,0.0,0.0
597,jewel,r,0,0,0.0,0.0
606,keycard,r,0,0,0.0,0.0
607,kilt,c,0,0,0.0,0.0
616,knitting_needle,r,0,0,0.0,0.0
640,lemonade,r,0,0,0.0,0.0
646,lightning_rod,r,0,0,0.0,0.0
662,mallard,r,0,0,0.0,0.0
664,mammoth,r,0,0,0.0,0.0
665,manatee,r,0,0,0.0,0.0
672,mascot,r,0,0,0.0,0.0
674,masher,r,0,0,0.0,0.0
690,milk_can,r,0,0,0.0,0.0
702,motor_vehicle,r,0,0,0.0,0.0
710,music_stool,r,0,0,0.0,0.0
712,nailfile,r,0,0,0.0,0.0
714,neckerchief,r,0,0,0.0,0.0
727,nutcracker,r,0,0,0.0,0.0
729,octopus_(food),r,0,0,0.0,0.0
730,octopus_(animal),r,0,0,0.0,0.0
743,inkpad,r,0,0,0.0,0.0
769,passenger_ship,r,0,0,0.0,0.0
772,patty_(food),r,0,0,0.0,0.0
778,wooden_leg,r,0,0,0.0,0.0
779,pegboard,r,0,0,0.0,0.0
792,persimmon,r,0,0,0.0,0.0
808,ping-pong_ball,r,0,0,0.0,0.0
809,pinwheel,r,0,0,0.0,0.0
815,pitchfork,r,0,0,0.0,0.0
823,plume,r,0,0,0.0,0.0
824,pocket_watch,r,0,0,0.0,0.0
834,postcard,c,0,0,0.0,0.0
849,prune,r,0,0,0.0,0.0
850,pudding,r,0,0,0.0,0.0
851,puffer_(fish),r,0,0,0.0,0.0
853,pug-dog,r,0,0,0.0,0.0
855,puncher,r,0,0,0.0,0.0
856,puppet,r,0,0,0.0,0.0
858,quesadilla,r,0,0,0.0,0.0
862,race_car,r,0,0,0.0,0.0
864,radar,r,0,0,0.0,0.0
869,rag_doll,r,0,0,0.0,0.0
883,rib_(food),r,0,0,0.0,0.0
884,rifle,c,0,0,0.0,0.0
890,rodent,r,0,0,0.0,0.0
894,root_beer,r,0,0,0.0,0.0
902,safety_pin,r,0,0,0.0,0.0
905,salad_plate,r,0,0,0.0,0.0
918,saxophone,r,0,0,0.0,0.0
925,scraper,r,0,0,0.0,0.0
931,seaplane,r,0,0,0.0,0.0
945,sherbert,r,0,0,0.0,0.0
956,shower_cap,r,0,0,0.0,0.0
958,shredder_(for_paper),r,0,0,0.0,0.0
969,skullcap,r,0,0,0.0,0.0
972,sling_(bandage),r,0,0,0.0,0.0
975,snake,r,0,0,0.0,0.0
987,soup_bowl,r,0,0,0.0,0.0
990,soya_milk,r,0,0,0.0,0.0
998,crawfish,r,0,0,0.0,0.0
1003,squid_(food),r,0,0,0.0,0.0
1005,stagecoach,r,0,0,0.0,0.0
1010,steak_knife,r,0,0,0.0,0.0
1015,stew,r,0,0,0.0,0.0
1029,stylus,r,0,0,0.0,0.0
1032,sugarcane_(plant),r,0,0,0.0,0.0
1054,taco,r,0,0,0.0,0.0
1058,army_tank,r,0,0,0.0,0.0
1075,telephoto_lens,r,0,0,0.0,0.0
1080,tequila,r,0,0,0.0,0.0
1084,thimble,r,0,0,0.0,0.0
1119,triangle_(musical_instrument),r,0,0,0.0,0.0
1124,truffle_(chocolate),r,0,0,0.0,0.0
1126,vat,r,0,0,0.0,0.0
1135,unicycle,r,0,0,0.0,0.0
1146,vodka,r,0,0,0.0,0.0
1157,walrus,r,0,0,0.0,0.0
1158,wardrobe,r,0,0,0.0,0.0
1167,water_gun,r,0,0,0.0,0.0
1199,yacht,c,0,0,0.0,0.0
