cat_a,cat_b,N_img,count_a,count_b,count_ab,pmi,p_ab,p_a,p_b,cat_a_name,cat_b_name
57,61,117266,1683,2925,64,0.3844930607044368,0.0005256093024760242,0.014350723501440186,0.024934808174117567,carrot,cake
67,77,117266,11837,4800,746,0.38084026854235026,0.006040463829993693,0.10088115487532597,0.04091319687079236,dining table,cell phone
53,64,117266,1586,4452,91,0.3712791183920793,0.0007439393204276034,0.013524108192865543,0.037947607928689515,apple,potted plant
1,34,117266,64115,2184,1821,0.3702943157355926,0.014733233063251016,0.5463841971605338,0.01862014896119169,person,frisbee
57,79,117266,1683,2877,62,0.36978121133309894,0.000509436708553685,0.014350723501440186,0.024525761423482693,carrot,oven
52,54,117266,2243,2365,68,0.3695597606074919,0.0005579544903207025,0.01912293559218039,0.020162596083377362,banana,sandwich
17,64,117266,4114,4452,237,0.36896782242975384,0.0019245386767583652,0.03506723705963561,0.037947607928689515,cat,potted plant
75,85,117266,3076,4659,185,0.3676901384626206,0.0015040512347775459,0.026221601077156445,0.03971162204080241,remote,clock
61,79,117266,2925,2877,108,0.3655299803929152,0.0008814063687674867,0.024934808174117567,0.024525761423482693,cake,oven
62,85,117266,12774,4659,767,0.36219815814723205,0.0062102760661782545,0.1088660883200109,0.03971162204080241,chair,clock
6,14,117266,3952,705,35,0.36209820485733896,0.0002911066906021057,0.03368670427624291,0.006016395957254615,bus,parking meter
73,86,117266,3524,3593,162,0.35951798540804747,0.0013180664046706452,0.030039370749748606,0.03062737545378624,laptop,vase
8,27,117266,6127,5528,431,0.350464197676915,0.003493280287225268,0.05222163516438566,0.047117072588754624,truck,backpack
65,74,117266,3682,1876,87,0.3488484286377982,0.000711594132582925,0.03138581630392174,0.01599543231128458,bed,mouse
2,9,117266,3252,3025,124,0.3464084836718162,0.0010107871201462003,0.02772143916281765,0.02578698890460689,bicycle,boat
1,2,117266,64115,3252,2643,0.3446906199436228,0.02138016916533243,0.5463841971605338,0.02772143916281765,person,bicycle
19,20,117266,2941,1529,56,0.34360791947785596,0.0004609189267866673,0.025071157090995857,0.013038365176486629,horse,sheep
46,72,117266,2533,4561,145,0.34096042517409025,0.0011805993563307618,0.021594259710599424,0.03887648492492288,wine glass,tv
72,78,117266,4561,1547,88,0.3388254799293072,0.0007196804295440946,0.03887648492492288,0.013191757707974707,tv,microwave
46,75,117266,2533,3076,97,0.3361273096586206,0.000792457102194621,0.021594259710599424,0.026221601077156445,wine glass,remote
6,11,117266,3952,1711,84,0.335428203683119,0.0006873352416994162,0.03368670427624291,0.014589334105977196,bus,fire hydrant
32,33,117266,3810,2402,114,0.3352365589440965,0.0009299241505345042,0.032476607638948066,0.020477902953658412,tie,suitcase
54,62,117266,2365,12774,375,0.32581225097083977,0.0030404476573997704,0.020162596083377362,0.1088660883200109,sandwich,chair
1,77,117266,64115,4800,3827,0.32549358948731544,0.030954344767357235,0.5463841971605338,0.04091319687079236,person,cell phone
37,62,117266,4262,12774,675,0.3236438113970326,0.005466336745750651,0.0363284645407598,0.1088660883200109,sports ball,chair
1,4,117266,64115,3502,2786,0.323321349729874,0.02253650963077968,0.5463841971605338,0.029851890989040956,person,motorcycle
72,88,117266,4561,2140,120,0.3216704213539104,0.0009784419323015218,0.03887648492492288,0.018245189439776387,tv,teddy bear
32,62,117266,3810,12774,601,0.3197896965542425,0.0048679507706241,0.032476607638948066,0.1088660883200109,tie,chair
65,85,117266,3682,4659,211,0.318757198298443,0.0017142949557679556,0.03138581630392174,0.03971162204080241,bed,clock
53,61,117266,1586,2925,56,0.31248353291926356,0.0004609189267866673,0.013524108192865543,0.024934808174117567,apple,cake
7,27,117266,3588,5528,242,0.3100948730462021,0.0019649701615642133,0.030584766417261773,0.047117072588754624,train,backpack
65,76,117266,3682,2115,94,0.3055357493684826,0.0007681982113111122,0.03138581630392174,0.01803214425715406,bed,keyboard
18,84,117266,4385,5332,282,0.29802932525600473,0.0022884220400109976,0.037376646839261674,0.045446798356995555,dog,book
62,88,117266,12774,2140,329,0.2952435179901427,0.0026684779971859686,0.1088660883200109,0.018245189439776387,chair,teddy bear
9,15,117266,3025,5570,202,0.293303801863877,0.0016415182831174293,0.02578698890460689,0.04747498849556014,boat,bench
19,32,117266,2941,3810,134,0.2932075435943929,0.0010916500897578962,0.025071157090995857,0.032476607638948066,horse,tie
3,15,117266,12251,5570,815,0.2860646041818373,0.006598418320314396,0.10440918309955176,0.04747498849556014,car,bench
16,21,117266,3237,1968,75,0.28316569460083896,0.0006145585690488898,0.027593612053244253,0.016779438583334753,bird,cow
67,75,117266,11837,3076,433,0.2826887507189068,0.0035094528811476073,0.10088115487532597,0.026221601077156445,dining table,remote
6,33,117266,3952,2402,112,0.2811090868704015,0.0009137515566121651,0.03368670427624291,0.020477902953658412,bus,suitcase
1,6,117266,64115,3952,3011,0.2801048710685433,0.02435592644704284,0.5463841971605338,0.03368670427624291,person,bus
52,61,117266,2243,2925,77,0.2797265456581517,0.000630731162971229,0.01912293559218039,0.024934808174117567,banana,cake
8,19,117266,6127,2941,213,0.2789319696312587,0.0017304675496902949,0.05222163516438566,0.025071157090995857,truck,horse
67,87,117266,11837,947,132,0.2773492179072799,0.001075477495835557,0.10088115487532597,0.008078673325038773,dining table,scissors
48,64,117266,3555,4452,186,0.2738082820903099,0.0015121375317387155,0.030303546776200296,0.037947607928689515,fork,potted plant
2,77,117266,3252,4800,183,0.27144788979591666,0.0014878786408552068,0.02772143916281765,0.04091319687079236,bicycle,cell phone
33,72,117266,2402,4561,128,0.2702473329720936,0.0010431323079908787,0.020477902953658412,0.03887648492492288,suitcase,tv
7,15,117266,3588,5570,234,0.2690513401669607,0.0019002797858748565,0.030584766417261773,0.04747498849556014,train,bench
31,46,117266,6841,2533,202,0.2652408198143805,0.0016415182831174293,0.05830620558007942,0.021594259710599424,handbag,wine glass
76,88,117266,2115,2140,52,0.264405399175477,0.0004285737389419889,0.01803214425715406,0.018245189439776387,keyboard,teddy bear
9,18,117266,3025,4385,154,0.2626798607843413,0.0012533760289812883,0.02578698890460689,0.037376646839261674,boat,dog
39,62,117266,2506,12774,371,0.2572309082341815,0.0030081024695550918,0.021364170913367307,0.1088660883200109,baseball bat,chair
17,18,117266,4114,4385,208,0.25419177706704327,0.0016900360648844468,0.03506723705963561,0.037376646839261674,cat,dog
65,86,117266,3682,3593,152,0.252358504795103,0.001237203435058949,0.03138581630392174,0.03062737545378624,bed,vase
11,31,117266,1711,6841,134,0.24944642339043166,0.0010916500897578962,0.014589334105977196,0.05830620558007942,fire hydrant,handbag
32,49,117266,3810,4326,189,0.24917199825298106,0.0015363964226222243,0.032476607638948066,0.03687386020827297,tie,knife
1,15,117266,64115,5570,4108,0.24758046430806396,0.0332265942134459,0.5463841971605338,0.04747498849556014,person,bench
27,73,117266,5528,3524,223,0.24667265746197983,0.0018113305193019908,0.047117072588754624,0.030039370749748606,backpack,laptop
31,64,117266,6841,4452,348,0.24332781853441943,0.0028221176394481913,0.05830620558007942,0.037947607928689515,handbag,potted plant
77,87,117266,4800,947,51,0.24073427498671182,0.0004204874419808193,0.04091319687079236,0.008078673325038773,cell phone,scissors
60,62,117266,1523,12774,221,0.23876279774503087,0.0017951579253796517,0.01298723433265727,0.1088660883200109,donut,chair
31,62,117266,6841,12774,994,0.23708652374038702,0.008045865476363753,0.05830620558007942,0.1088660883200109,handbag,chair
62,87,117266,12774,947,136,0.23080557569245255,0.0011078226836802355,0.1088660883200109,0.008078673325038773,chair,scissors
8,28,117266,6127,3968,273,0.22665950937583537,0.002215645367360471,0.05222163516438566,0.0338230531931212,truck,umbrella
58,62,117266,1222,12774,175,0.22660101147033196,0.00142318826516585,0.01042217033388441,0.1088660883200109,hot dog,chair
15,34,117266,5570,2184,136,0.22570453546887753,0.0011078226836802355,0.04747498849556014,0.01862014896119169,bench,frisbee
31,84,117266,6841,5332,408,0.22163514709591117,0.003307295457118367,0.05830620558007942,0.045446798356995555,handbag,book
17,70,117266,4114,3353,153,0.2170741141105701,0.0012452897320201187,0.03506723705963561,0.028582141700611866,cat,toilet
17,62,117266,4114,12774,580,0.20753579586010892,0.004698138534439539,0.03506723705963561,0.1088660883200109,cat,chair
44,60,117266,8501,1523,142,0.20611875228585433,0.001156340465447253,0.07245240570620218,0.01298723433265727,bottle,donut
6,28,117266,3952,3968,172,0.2052166456093029,0.0013989293742823412,0.03368670427624291,0.0338230531931212,bus,umbrella
10,85,117266,4139,4659,211,0.20178904792423843,0.0017142949557679556,0.03528028224225794,0.03971162204080241,traffic light,clock
15,16,117266,5570,3237,197,0.20065061362741796,0.0016010867983115812,0.04747498849556014,0.027593612053244253,bench,bird
31,44,117266,6841,8501,637,0.19987077607978385,0.005159057461226206,0.05830620558007942,0.07245240570620218,handbag,bottle
15,33,117266,5570,2402,145,0.19422810314233607,0.0011805993563307618,0.04747498849556014,0.020477902953658412,bench,suitcase
48,86,117266,3555,3593,138,0.1914858363446784,0.0011239952776025746,0.030303546776200296,0.03062737545378624,fork,vase
5,33,117266,2986,2402,77,0.1906353399283,0.000630731162971229,0.025454638419716052,0.020477902953658412,airplane,suitcase
1,3,117266,64115,12251,8519,0.18870249731621244,0.06889525010916502,0.5463841971605338,0.10440918309955176,person,car
54,59,117266,2365,3166,80,0.18537763078675812,0.0006549900538547378,0.020162596083377362,0.026988563734596835,sandwich,pizza
44,85,117266,8501,4659,427,0.18472032673466157,0.0034609350993805897,0.07245240570620218,0.03971162204080241,bottle,clock
14,27,117266,705,5528,41,0.1807167016434883,0.00033962447236912327,0.006016395957254615,0.047117072588754624,parking meter,backpack
46,73,117266,2533,3524,95,0.17958268253167894,0.0007762845082722818,0.021594259710599424,0.030039370749748606,wine glass,laptop
74,88,117266,1876,2140,42,0.1751663577086705,0.0003477107693302929,0.01599543231128458,0.018245189439776387,mouse,teddy bear
3,33,117266,12251,2402,314,0.17507950232779793,0.0025471835427684246,0.10440918309955176,0.020477902953658412,car,suitcase
16,22,117266,3237,2143,73,0.17135000396719965,0.0005983859751265506,0.027593612053244253,0.018270754861691066,bird,elephant
3,19,117266,12251,2941,383,0.1707777506649816,0.0031051380330891273,0.10440918309955176,0.025071157090995857,car,horse
1,19,117266,64115,2941,2008,0.17052280909908374,0.01624537059498973,0.5463841971605338,0.025071157090995857,person,horse
18,88,117266,4385,2140,99,0.1703935356118789,0.0008086296961169602,0.037376646839261674,0.018245189439776387,dog,teddy bear
62,81,117266,12774,4678,634,0.16796446014587604,0.005134798570342697,0.1088660883200109,0.039873536379595384,chair,sink
48,77,117266,3555,4800,180,0.16595049329239775,0.001463619749971698,0.030303546776200296,0.04091319687079236,fork,cell phone
21,24,117266,1968,1916,39,0.1655061996204742,0.00032345187844678405,0.016779438583334753,0.016336304603480307,cow,zebra
64,88,117266,4452,2140,100,0.1651834901211825,0.0008167159930781298,0.037947607928689515,0.018245189439776387,potted plant,teddy bear
52,56,117266,2243,1939,45,0.1626074449804448,0.0003719696602138017,0.01912293559218039,0.01653230617149285,banana,broccoli
86,87,117266,3593,947,35,0.16256793604889444,0.0002911066906021057,0.03062737545378624,0.008078673325038773,vase,scissors
15,18,117266,5570,4385,257,0.16188137311427928,0.0020862646159817574,0.04747498849556014,0.037376646839261674,bench,dog
48,78,117266,3555,1547,57,0.15975692695426455,0.0004690052237478369,0.030303546776200296,0.013191757707974707,fork,microwave
40,62,117266,2629,12774,353,0.15973694008137174,0.002862549124254039,0.022412353211869174,0.1088660883200109,baseball glove,chair
31,38,117266,6841,2261,162,0.1593347457844599,0.0013180664046706452,0.05830620558007942,0.019276328123668467,handbag,kite
27,34,117266,5528,2184,126,0.1574782997822824,0.0010269597140685394,0.047117072588754624,0.01862014896119169,backpack,frisbee
51,72,117266,7111,4561,340,0.15725186443675812,0.0027574272637588344,0.06060709355240059,0.03887648492492288,bowl,tv
65,90,117266,3682,1007,38,0.15677984824458266,0.0003153655814856145,0.03138581630392174,0.008589981763332368,bed,toothbrush
57,59,117266,1683,3166,55,0.15630901658555313,0.0004528326298254977,0.014350723501440186,0.026988563734596835,carrot,pizza
1,75,117266,64115,3076,2058,0.15024067715129702,0.01664968544304821,0.5463841971605338,0.026221601077156445,person,remote
32,88,117266,3810,2140,84,0.1484006342180962,0.0006873352416994162,0.032476607638948066,0.018245189439776387,tie,teddy bear
53,62,117266,1586,12774,210,0.1474365650690758,0.001706208658806786,0.013524108192865543,0.1088660883200109,apple,chair
8,33,117266,6127,2402,152,0.14576554142686404,0.001237203435058949,0.05222163516438566,0.020477902953658412,truck,suitcase
56,79,117266,1939,2877,57,0.14557343823305724,0.0004690052237478369,0.01653230617149285,0.024525761423482693,broccoli,oven
17,90,117266,4114,1007,42,0.14350712114240505,0.0003477107693302929,0.03506723705963561,0.008589981763332368,cat,toothbrush
64,65,117266,4452,3682,169,0.14340678247482092,0.0013746704833988324,0.037947607928689515,0.03138581630392174,potted plant,bed
17,88,117266,4114,2140,90,0.13986167200732696,0.0007358530234664337,0.03506723705963561,0.018245189439776387,cat,teddy bear
31,85,117266,6841,4659,328,0.1388762252994612,0.002660391700224799,0.05830620558007942,0.03971162204080241,handbag,clock
13,31,117266,1734,6841,121,0.13484755400608145,0.0009865282292626915,0.01478533567398974,0.05830620558007942,stop sign,handbag
3,34,117266,12251,2184,274,0.1343800893755498,0.0022237316643216407,0.10440918309955176,0.01862014896119169,car,frisbee
61,86,117266,2925,3593,107,0.13414314539198072,0.000873320071806317,0.024934808174117567,0.03062737545378624,cake,vase
1,9,117266,64115,3025,1987,0.13186283831378356,0.01607555835880517,0.5463841971605338,0.02578698890460689,person,boat
15,77,117266,5570,4800,273,0.1316433150276515,0.002215645367360471,0.04747498849556014,0.04091319687079236,bench,cell phone
33,77,117266,2402,4800,117,0.13005644738959404,0.0009541830414180131,0.020477902953658412,0.04091319687079236,suitcase,cell phone
2,38,117266,3252,2261,74,0.12657509757823493,0.0006064722720877201,0.02772143916281765,0.019276328123668467,bicycle,kite
1,8,117266,64115,6127,3992,0.12364974108836674,0.03228858376595022,0.5463841971605338,0.05222163516438566,person,truck
61,78,117266,2925,1547,45,0.12295532795069786,0.0003719696602138017,0.024934808174117567,0.013191757707974707,cake,microwave
2,64,117266,3252,4452,146,0.12219092217502805,0.0011886856532919315,0.02772143916281765,0.037947607928689515,bicycle,potted plant
1,46,117266,64115,2533,1647,0.121738695033907,0.013326217392007504,0.5463841971605338,0.021594259710599424,person,wine glass
61,64,117266,2925,4452,131,0.12050160287594579,0.0010673911988743874,0.024934808174117567,0.037947607928689515,cake,potted plant
56,58,117266,1939,1222,23,0.11897300979474791,0.00019407112706807045,0.01653230617149285,0.01042217033388441,broccoli,hot dog
32,84,117266,3810,5332,204,0.11611843485529663,0.0016576908770397684,0.032476607638948066,0.045446798356995555,tie,book
73,78,117266,3524,1547,54,0.11540298302778099,0.0004447463328643281,0.030039370749748606,0.013191757707974707,laptop,microwave
46,85,117266,2533,4659,118,0.11522297230210506,0.0009622693383791826,0.021594259710599424,0.03971162204080241,wine glass,clock
32,47,117266,3810,9189,351,0.11253762656585825,0.0028463765303317,0.032476607638948066,0.0783154091319687,tie,cup
53,84,117266,1586,5332,84,0.11180589255465985,0.0006873352416994162,0.013524108192865543,0.045446798356995555,apple,book
11,27,117266,1711,5528,94,0.11112165575227578,0.0007681982113111122,0.014589334105977196,0.047117072588754624,fire hydrant,backpack
28,38,117266,3968,2261,89,0.1099601280624903,0.0007277667265052642,0.0338230531931212,0.019276328123668467,umbrella,kite
44,56,117266,8501,1939,164,0.10787008011582933,0.0013342389985929843,0.07245240570620218,0.01653230617149285,bottle,broccoli
1,33,117266,64115,2402,1540,0.10768894502923357,0.012460983617162356,0.5463841971605338,0.020477902953658412,person,suitcase
50,84,117266,3529,5332,187,0.1061441694933643,0.0015202238286998852,0.030081979786273073,0.045446798356995555,spoon,book
33,62,117266,2402,12774,304,0.10101769299040199,0.002466320573156729,0.020477902953658412,0.1088660883200109,suitcase,chair
48,52,117266,3555,2243,78,0.09746555638200707,0.0006388174599323986,0.030303546776200296,0.01912293559218039,fork,banana
55,62,117266,1699,12774,214,0.09743365020281775,0.0017385538466514645,0.014487072418318477,0.1088660883200109,orange,chair
6,15,117266,3952,5570,217,0.09735971666295579,0.0017628127375349733,0.03368670427624291,0.04747498849556014,bus,bench
27,62,117266,5528,12774,698,0.0970676480153401,0.005652321575857552,0.047117072588754624,0.1088660883200109,backpack,chair
2,18,117266,3252,4385,140,0.09567860211835254,0.001140167871524914,0.02772143916281765,0.037376646839261674,bicycle,dog
84,90,117266,5332,1007,52,0.09332382151157695,0.0004285737389419889,0.045446798356995555,0.008589981763332368,book,toothbrush
1,62,117266,64115,12774,8035,0.08841665630852419,0.06498148237995892,0.5463841971605338,0.1088660883200109,person,chair
64,90,117266,4452,1007,43,0.08755744715662153,0.0003557970662914625,0.037947607928689515,0.008589981763332368,potted plant,toothbrush
3,5,117266,12251,2986,357,0.08548826742330314,0.0028948943120987174,0.10440918309955176,0.025454638419716052,car,airplane
17,81,117266,4114,4678,186,0.07829938006858533,0.0015121375317387155,0.03506723705963561,0.039873536379595384,cat,sink
61,82,117266,2925,2360,66,0.07688506791677019,0.0005417818963983634,0.024934808174117567,0.020119987046852895,cake,refrigerator
15,62,117266,5570,12774,688,0.07509057311232602,0.005571458606245856,0.04747498849556014,0.1088660883200109,bench,chair
48,79,117266,3555,2877,98,0.07430193324487037,0.0008005433991557906,0.030303546776200296,0.024525761423482693,fork,oven
55,60,117266,1699,1523,24,0.0718231257686929,0.00020215742402924006,0.014487072418318477,0.01298723433265727,orange,donut
76,85,117266,2115,4659,94,0.07024793869405183,0.0007681982113111122,0.01803214425715406,0.03971162204080241,keyboard,clock
3,7,117266,12251,3588,422,0.06872338713739884,0.0034205036145747414,0.10440918309955176,0.030584766417261773,car,train
18,64,117266,4385,4452,186,0.06402694974644901,0.0015121375317387155,0.037376646839261674,0.037947607928689515,dog,potted plant
16,53,117266,3237,1586,48,0.05993301053803959,0.0003962285510973105,0.027593612053244253,0.013524108192865543,bird,apple
18,62,117266,4385,12774,532,0.05752764730751033,0.004309996280303398,0.037376646839261674,0.1088660883200109,dog,chair
65,77,117266,3682,4800,167,0.05632612161865865,0.001358497889476493,0.03138581630392174,0.04091319687079236,bed,cell phone
62,89,117266,12774,189,22,0.053649295888166554,0.00018598483010690085,0.1088660883200109,0.0016191433879297122,chair,hair drier
64,87,117266,4452,947,39,0.05361621372862044,0.00032345187844678405,0.037947607928689515,0.008078673325038773,potted plant,scissors
17,82,117266,4114,2360,91,0.05297849404376625,0.0007439393204276034,0.03506723705963561,0.020119987046852895,cat,refrigerator
15,22,117266,5570,2143,112,0.052054013692242364,0.0009137515566121651,0.04747498849556014,0.018270754861691066,bench,elephant
70,86,117266,3353,3593,113,0.05169300585924705,0.0009218378535733346,0.028582141700611866,0.03062737545378624,toilet,vase
3,38,117266,12251,2261,261,0.05131994632377561,0.0021186098038264356,0.10440918309955176,0.019276328123668467,car,kite
64,70,117266,4452,3353,140,0.049942209864723586,0.001140167871524914,0.037947607928689515,0.028582141700611866,potted plant,toilet
18,75,117266,4385,3076,126,0.04672834935013047,0.0010269597140685394,0.037376646839261674,0.026221601077156445,dog,remote
74,85,117266,1876,4659,81,0.04294305074947101,0.0006630763508159073,0.01599543231128458,0.03971162204080241,mouse,clock
52,81,117266,2243,4678,97,0.03853708835319141,0.000792457102194621,0.01912293559218039,0.039873536379595384,banana,sink
27,84,117266,5528,5332,273,0.03412121664096193,0.002215645367360471,0.047117072588754624,0.045446798356995555,backpack,book
73,85,117266,3524,4659,151,0.0298986456716468,0.0012291171380977796,0.030039370749748606,0.03971162204080241,laptop,clock
49,77,117266,4326,4800,191,0.028710690463388634,0.0015525690165445636,0.03687386020827297,0.04091319687079236,knife,cell phone
1,10,117266,64115,4139,2450,0.027775662154413985,0.019819513851826693,0.5463841971605338,0.03528028224225794,person,traffic light
44,65,117266,8501,3682,288,0.02731162994006486,0.002336939821778015,0.07245240570620218,0.03138581630392174,bottle,bed
67,81,117266,11837,4678,510,0.026884491278251772,0.004132097747157667,0.10088115487532597,0.039873536379595384,dining table,sink
13,27,117266,1734,5528,87,0.02123644295075342,0.000711594132582925,0.01478533567398974,0.047117072588754624,stop sign,backpack
31,73,117266,6841,3524,220,0.020116187925274483,0.001787071628418482,0.05830620558007942,0.030039370749748606,handbag,laptop
32,67,117266,3810,11837,409,0.011864850765271549,0.0033153817540795367,0.032476607638948066,0.10088115487532597,tie,dining table
50,77,117266,3529,4800,153,0.01174451114679522,0.0012452897320201187,0.030081979786273073,0.04091319687079236,spoon,cell phone
75,82,117266,3076,2360,65,0.0115283968103198,0.0005336955994371937,0.026221601077156445,0.020119987046852895,remote,refrigerator
32,64,117266,3810,4452,153,0.010396963409516752,0.0012452897320201187,0.032476607638948066,0.037947607928689515,tie,potted plant
75,78,117266,3076,1547,42,0.005195253413303401,0.0003477107693302929,0.026221601077156445,0.013191757707974707,remote,microwave
28,33,117266,3968,2402,85,0.004029174925430031,0.0006954215386605857,0.0338230531931212,0.020477902953658412,umbrella,suitcase
73,82,117266,3524,2360,74,0.0034364283958856073,0.0006064722720877201,0.030039370749748606,0.020119987046852895,laptop,refrigerator
6,85,117266,3952,4659,165,0.0034115651316232393,0.001342325295554154,0.03368670427624291,0.03971162204080241,bus,clock
18,27,117266,4385,5528,217,0.0009844546647820153,0.0017628127375349733,0.037376646839261674,0.047117072588754624,dog,backpack
49,84,117266,4326,5332,206,-0.0011555903686563198,0.0016738634709621077,0.03687386020827297,0.045446798356995555,knife,book
3,18,117266,12251,4385,481,-0.001248715688437551,0.003897595135283748,0.10440918309955176,0.037376646839261674,car,dog
8,20,117266,6127,1529,83,-0.0024053597721319063,0.0006792489447382465,0.05222163516438566,0.013038365176486629,truck,sheep
28,77,117266,3968,4800,169,-0.006625957072277046,0.0013746704833988324,0.0338230531931212,0.04091319687079236,umbrella,cell phone
27,44,117266,5528,8501,418,-0.007523468143062837,0.0033881584267300632,0.047117072588754624,0.07245240570620218,backpack,bottle
2,7,117266,3252,3588,103,-0.008146351288117557,0.0008409748839616386,0.02772143916281765,0.030584766417261773,bicycle,train
2,21,117266,3252,1968,56,-0.009138170086457228,0.0004609189267866673,0.02772143916281765,0.016779438583334753,bicycle,cow
81,84,117266,4678,5332,220,-0.01392163275759132,0.001787071628418482,0.039873536379595384,0.045446798356995555,sink,book
47,85,117266,9189,4659,378,-0.014681170195522654,0.003064706548283279,0.0783154091319687,0.03971162204080241,cup,clock
51,77,117266,7111,4800,301,-0.015266701158335517,0.00244206168227322,0.06060709355240059,0.04091319687079236,bowl,cell phone
1,58,117266,64115,1222,692,-0.01605679105156406,0.005603803794090534,0.5463841971605338,0.01042217033388441,person,hot dog
59,78,117266,3166,1547,42,-0.023634417803265667,0.0003477107693302929,0.026988563734596835,0.013191757707974707,pizza,microwave
2,52,117266,3252,2243,63,-0.02404054256478185,0.0005175230055148545,0.02772143916281765,0.01912293559218039,bicycle,banana
81,85,117266,4678,4659,190,-0.024912422747792387,0.001544482719583394,0.039873536379595384,0.03971162204080241,sink,clock
22,24,117266,2143,1916,35,-0.025001759588741346,0.0002911066906021057,0.018270754861691066,0.016336304603480307,elephant,zebra
3,85,117266,12251,4659,499,-0.02518252945867986,0.004043148480584801,0.10440918309955176,0.03971162204080241,car,clock
5,9,117266,2986,3025,78,-0.027149292905901526,0.0006388174599323986,0.025454638419716052,0.02578698890460689,airplane,boat
27,32,117266,5528,3810,183,-0.02804882241131863,0.0014878786408552068,0.047117072588754624,0.032476607638948066,backpack,tie
31,47,117266,6841,9189,548,-0.028183572186262978,0.004439377031682111,0.05830620558007942,0.0783154091319687,handbag,cup
18,31,117266,4385,6841,261,-0.028239223562797743,0.0021186098038264356,0.037376646839261674,0.05830620558007942,dog,handbag
28,32,117266,3968,3810,131,-0.02868986387906529,0.0010673911988743874,0.0338230531931212,0.032476607638948066,umbrella,tie
63,79,117266,4423,2877,110,-0.029695662145659076,0.0008975789626898259,0.03770047551684761,0.024525761423482693,couch,oven
46,58,117266,2533,1222,26,-0.03035506337243634,0.00021833001795157925,0.021594259710599424,0.01042217033388441,wine glass,hot dog
64,77,117266,4452,4800,185,-0.03174157294794892,0.0015040512347775459,0.037947607928689515,0.04091319687079236,potted plant,cell phone
53,63,117266,1586,4423,60,-0.03310183236377451,0.0004932641146313457,0.013524108192865543,0.03770047551684761,apple,couch
16,20,117266,3237,1529,42,-0.0341094657390041,0.0003477107693302929,0.027593612053244253,0.013038365176486629,bird,sheep
58,61,117266,1222,2925,30,-0.03604194559059856,0.00025067520579625765,0.01042217033388441,0.024934808174117567,hot dog,cake
75,88,117266,3076,2140,56,-0.03726282888567615,0.0004609189267866673,0.026221601077156445,0.018245189439776387,remote,teddy bear
18,72,117266,4385,4561,172,-0.037973170132888846,0.0013989293742823412,0.037376646839261674,0.03887648492492288,dog,tv
17,44,117266,4114,8501,300,-0.04291599008952593,0.00243397538531205,0.03506723705963561,0.07245240570620218,cat,bottle
51,85,117266,7111,4659,284,-0.04339575685327681,0.0023045946339333365,0.06060709355240059,0.03971162204080241,bowl,clock
11,15,117266,1711,5570,81,-0.04360359226674497,0.0006630763508159073,0.014589334105977196,0.04747498849556014,fire hydrant,bench
1,60,117266,64115,1523,835,-0.04848977771615143,0.006760144259537787,0.5463841971605338,0.01298723433265727,person,donut
8,21,117266,6127,1968,102,-0.0507512346384044,0.000832888587000469,0.05222163516438566,0.016779438583334753,truck,cow
28,67,117266,3968,11837,400,-0.05095343353565404,0.00324260508142901,0.0338230531931212,0.10088115487532597,umbrella,dining table
18,19,117266,4385,2941,109,-0.05211289715528629,0.0008894926657286562,0.037376646839261674,0.025071157090995857,dog,horse
1,49,117266,64115,4326,2360,-0.05381385769362775,0.01909174712532143,0.5463841971605338,0.03687386020827297,person,knife
8,18,117266,6127,4385,226,-0.06142205572533442,0.0018355894101854996,0.05222163516438566,0.037376646839261674,truck,dog
17,51,117266,4114,7111,246,-0.06211998648540917,0.0019973153494088915,0.03506723705963561,0.06060709355240059,cat,bowl
1,61,117266,64115,2925,1579,-0.06423611011330198,0.01277634919864797,0.5463841971605338,0.024934808174117567,person,cake
14,15,117266,705,5570,32,-0.06801295885604661,0.00026684779971859686,0.006016395957254615,0.04747498849556014,parking meter,bench
51,73,117266,7111,3524,209,-0.0696423945311083,0.0016981223618456164,0.06060709355240059,0.030039370749748606,bowl,laptop
1,90,117266,64115,1007,540,-0.07032882433907073,0.004374686655992755,0.5463841971605338,0.008589981763332368,person,toothbrush
1,44,117266,64115,8501,4561,-0.07056496062864007,0.03688968673685573,0.5463841971605338,0.07245240570620218,person,bottle
2,19,117266,3252,2941,79,-0.07172662576931786,0.0006469037568935681,0.02772143916281765,0.025071157090995857,bicycle,horse
59,87,117266,3166,947,24,-0.07559415673392192,0.00020215742402924006,0.026988563734596835,0.008078673325038773,pizza,scissors
27,72,117266,5528,4561,209,-0.07574655127325854,0.0016981223618456164,0.047117072588754624,0.03887648492492288,backpack,tv
51,75,117266,7111,3076,181,-0.07681789824744685,0.0014717060469328675,0.06060709355240059,0.026221601077156445,bowl,remote
61,87,117266,2925,947,22,-0.07982730071439816,0.00018598483010690085,0.024934808174117567,0.008078673325038773,cake,scissors
46,60,117266,2533,1523,31,-0.08048762713640521,0.00025876150275742725,0.021594259710599424,0.01298723433265727,wine glass,donut
86,90,117266,3593,1007,29,-0.08112256712111794,0.00024258890883508807,0.03062737545378624,0.008589981763332368,vase,toothbrush
31,58,117266,6841,1222,68,-0.08536642943591351,0.0005579544903207025,0.05830620558007942,0.01042217033388441,handbag,hot dog
1,47,117266,64115,9189,4848,-0.08736809279860042,0.0392104539647114,0.5463841971605338,0.0783154091319687,person,cup
